artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
Alcazar,This Is The World We Live In,3,3,4,2,2,5,5,1,1,6HuwtnWUE0Y7MKUvoOyb2F,,pop,tracks/6HuwtnWUE0Y7MKUvoOyb2F.mp3
Tony Toni Tonï¿½,Feels Good,2,2,5,2,2,5,4,2,1,4cRR2gUTOerkUOW5iZpm91,,funk_soul,tracks/4cRR2gUTOerkUOW5iZpm91.mp3
Jay Z,Hard Knock Life,3,2,3,3,3,5,2,2,1,0PncoISAGbKR9HRx5LEbhC,,hip_hop,tracks/0PncoISAGbKR9HRx5LEbhC.mp3
Sara Bareilles,Undertow,4,4,4,5,5,5,3,1,2,0tozhA4AZE7kDEvlcxCzP1,,rock,tracks/0tozhA4AZE7kDEvlcxCzP1.mp3
Miley Cyrus,Party In The U.S.A,5,2,4,1,3,5,5,2,1,3E7dfMvvCLUddWissuqMwr,UgkxXAnhmK-cr-gWYaL5HcGGdfTE8wYQKhOv,pop,tracks/UgkxXAnhmK-cr-gWYaL5HcGGdfTE8wYQKhOv.mp3
Marvin Gaye,Lets Get It On,4,1,4,5,4,5,1,1,1,39l1UORIhuHvUWfxG53tRZ,UgkxrgHhtdgm5mEhCoBwSVYmf1Tmps9exZ9S,pop,tracks/UgkxrgHhtdgm5mEhCoBwSVYmf1Tmps9exZ9S.mp3
London Grammar,Hey Now (Arty Remix),5,5,4,4,5,4,3,2,4,1CUYpY3GpRNkKnn3cEQ2nK,,electronic,tracks/1CUYpY3GpRNkKnn3cEQ2nK.mp3
Madonna,Gang Bang,3,4,2,1,2,4,5,4,1,5IYWdpFJAeKLggc7B8xtJm,,electronic,tracks/5IYWdpFJAeKLggc7B8xtJm.mp3
Aretha Franklin,I Never Loved a Man (the Way I Love You),3,2,5,4,4,4,4,3,4,7s25THrKz86DM225dOYwnr,,funk_soul,tracks/7s25THrKz86DM225dOYwnr.mp3
Adriana Calcanhotto,Devolva-me,3,2,5,4,5,1,2,2,4,5sz2LrG6jY6u7U0g2k7kws,,jazz,tracks/5sz2LrG6jY6u7U0g2k7kws.mp3
The Thrillseekers,Synaesthesia (Fly Away) - Radio Edit,2,3,3,2,1,5,5,3,1,5QdgpcfAw8EbsupH0B6BpI,,electronic,tracks/5QdgpcfAw8EbsupH0B6BpI.mp3
Little Big Town,Girl Crush,4,2,4,5,4,2,2,1,3,11qh54D0PKkBwelpDxxiEU,UgkxDHlPsZdT6FoffIsU2V6hSSCfOa5Y19OO,pop,tracks/UgkxDHlPsZdT6FoffIsU2V6hSSCfOa5Y19OO.mp3
The Chakachas,Jungle Fever,2,2,1,2,2,4,2,4,1,2QEhVc7hg5Z5yI8UPOSRk8,,funk_soul,tracks/2QEhVc7hg5Z5yI8UPOSRk8.mp3
The Platters,My Prayer,5,4,5,5,5,3,2,1,3,1ntGJDSakqsaw1KhptKrB5,,funk_soul,tracks/1ntGJDSakqsaw1KhptKrB5.mp3
George Benson,Turn Your Love Around,4,4,5,5,5,5,4,1,1,6a899bXlCuViXW2Qs8Rdqo,,jazz,tracks/6a899bXlCuViXW2Qs8Rdqo.mp3
Blackstreet,No Diggity,4,1,3,2,4,5,2,1,1,6MdqqkQ8sSC0WB4i8PyRuQ,Ugkx0UsizXtbMI2zJPi4AObyTIb0gJmK0KYB,hip_hop,tracks/Ugkx0UsizXtbMI2zJPi4AObyTIb0gJmK0KYB.mp3
Puff Daddy,I'll Be Missing You,5,3,5,3,3,5,2,1,3,3QHONiXGMGU3z68mQInncF,,pop,tracks/3QHONiXGMGU3z68mQInncF.mp3
Lasgo,Blue,3,5,4,2,3,5,5,4,2,1U9FOQOkDsnwlz3SXBCPcg,,electronic,tracks/1U9FOQOkDsnwlz3SXBCPcg.mp3
The Collapsable Hearts Club,Easy Streets,3,1,2,1,2,5,2,4,1,4NmWUWHsglLlJXvq1pGNsk,,pop,tracks/4NmWUWHsglLlJXvq1pGNsk.mp3
Beethoven,Symphony No.5 in C minor Op.67,4,4,3,2,2,5,5,5,1,,UgkxGGyDMGyQm1FXHPAVQ4O80RZ6eQc2Y3qH,classic,tracks/UgkxGGyDMGyQm1FXHPAVQ4O80RZ6eQc2Y3qH.mp3
Oliver Cheatham,Get Down Saturday Night,3,2,2,1,2,5,4,3,1,0IZVSGXU9oBi6mbsWyLas6,,funk_soul,tracks/0IZVSGXU9oBi6mbsWyLas6.mp3
