artist,title,Wonder,Transcendence,Nostalgia,Tenderness,Peacefulness,Joy,Power,Tension,Sadness,Spotify ID,Youtube ID,genre,Path
Eliane Elias,Call Me,20.5,15.14,30.29,37.79,44.0,13.5,5.86,3.0,11.64,5iRxI8g8AxrQe6EpKYMtdN,,jazz,tracks/5iRxI8g8AxrQe6EpKYMtdN.mp3
Squirrel Nut Zippers,Low Down Man,17.5,15.08,31.33,34.5,34.08,5.92,3.75,9.33,24.67,0Ta1U180vOfj8LlhUM1Qvh,,jazz,tracks/0Ta1U180vOfj8LlhUM1Qvh.mp3
The Knife,Heartbeats,16.62,14.0,11.71,14.43,8.81,21.62,18.9,18.38,12.95,2YacpExEbX9tF8IbFlFOo4,,electronic,tracks/2YacpExEbX9tF8IbFlFOo4.mp3
Black Eyed Peas,Where Is The Love,40.67,40.61,29.21,7.06,9.73,37.39,28.48,7.45,14.24,1FreAz1lmnDi5aKLB6GdFM,UgkxAcAvpg9Rn3wufSr74nt2XWz5VAoqurTl,hip_hop,tracks/UgkxAcAvpg9Rn3wufSr74nt2XWz5VAoqurTl.mp3
Marianas Trench,Good To You,10.16,4.32,14.37,19.95,7.32,24.79,42.26,10.95,13.58,3eDBBDWXkmH6chzPZhuajx,,rock,tracks/3eDBBDWXkmH6chzPZhuajx.mp3
Michael Bublï¿½,Come Fly With Me,24.92,20.0,42.17,43.25,35.75,41.17,14.0,1.75,8.5,2Cakl6tRkLxccrnqJdvGpu,,jazz,tracks/2Cakl6tRkLxccrnqJdvGpu.mp3
Diana Krall,Walk On By,30.69,13.19,27.0,21.31,45.5,36.12,22.38,8.88,3.62,4jZRI1v2LLaDTshDW9qruu,,jazz,tracks/4jZRI1v2LLaDTshDW9qruu.mp3
The Ink Spots,I Don't Want to Set the World on Fire,21.25,16.19,52.0,32.88,51.19,19.38,6.38,1.25,17.69,777zXDJpBufzttU4AJ2dGO,,jazz,tracks/777zXDJpBufzttU4AJ2dGO.mp3
Amy Macdonald,Mr Rock & Roll,18.8,3.73,26.83,18.47,18.47,41.5,9.0,5.2,4.27,6aX2LyT7zpTLe3iZfDeHki,Ugkxc-nb6hieiIpaGqLhKJjFkteZrVSD_QiV,pop,tracks/Ugkxc-nb6hieiIpaGqLhKJjFkteZrVSD_QiV.mp3
Leo Sayer,More Than I Can Say,12.33,17.29,30.38,22.24,34.95,15.24,8.33,4.95,14.38,3RJ81z1sPLeWEFuCfGaCLC,,rock,tracks/3RJ81z1sPLeWEFuCfGaCLC.mp3
Incognito,Still A Friend Of Mine,15.85,16.62,16.77,23.0,19.38,24.23,14.31,10.54,5.08,5B23BmNt1R61I7b8iuB4jg,,jazz,tracks/5B23BmNt1R61I7b8iuB4jg.mp3
Pharoahe Monch,Let's Go,7.21,12.93,3.57,0.0,14.11,26.43,20.46,14.54,0.0,67c29TckQ1LtejsU6USqvG,Ugkx_7x4uFOt1eXD_KeuDY4hwqVAbulrtRUg,hip_hop,tracks/Ugkx_7x4uFOt1eXD_KeuDY4hwqVAbulrtRUg.mp3
Tschaikowski,Slawischer Marsch,21.8,25.51,6.31,7.69,7.4,26.11,25.14,42.69,2.34,,UgkxwFdtSCqCkK2IHy3CMeb2wrYzQbdPltfz,classic,tracks/UgkxwFdtSCqCkK2IHy3CMeb2wrYzQbdPltfz.mp3
brillion,Aurora,19.93,14.14,38.24,38.93,61.28,8.93,0.0,4.97,1.52,3dsMce7p7FYwsxvHZQuaRP,,hip_hop,tracks/3dsMce7p7FYwsxvHZQuaRP.mp3
Debussy,Des pas sur la neige,22.52,15.48,38.22,17.81,34.59,10.33,0.0,2.85,21.96,,Ugkxi1kP86YJco8d1sp7__TqIok3RzmKM1RQ,classic,tracks/Ugkxi1kP86YJco8d1sp7__TqIok3RzmKM1RQ.mp3
Alice Dj,Better Off Alone,28.9,26.4,42.8,17.1,16.8,61.0,50.25,11.55,5.25,0pMUR7Uvp6vxlbG0qBFvgM,,electronic,tracks/0pMUR7Uvp6vxlbG0qBFvgM.mp3
Beethoven,"9. Symphonie, 2. Satz (Toscanini)",12.52,22.65,15.48,1.9,14.06,45.39,37.35,25.74,0.0,,Ugkxrpd0GHQAveGS6sHjIw9x2T2FTuObDGBM,classic,tracks/Ugkxrpd0GHQAveGS6sHjIw9x2T2FTuObDGBM.mp3
2Pac,All Eyez On Me,14.14,10.43,11.75,15.07,28.64,26.32,20.57,21.18,1.21,4VQNCzfZ3MdHEwwErNXpBo,,hip_hop,tracks/4VQNCzfZ3MdHEwwErNXpBo.mp3
Tyler The Creator,Yonkers,9.72,7.21,0.0,5.17,5.72,17.21,32.45,34.55,4.41,3WQlJpaUUbGtUqAskvGA7c,Ugkxq3Gph_4kLF6SklCby3vSJayTHDuPi7LY,hip_hop,tracks/3WQlJpaUUbGtUqAskvGA7c.mp3
Alcazar,This Is The World We Live In,18.29,20.47,30.18,13.94,11.94,49.0,45.12,6.88,2.12,6HuwtnWUE0Y7MKUvoOyb2F,,pop,tracks/6HuwtnWUE0Y7MKUvoOyb2F.mp3
Tony Toni Tonï¿½,Feels Good,13.0,8.0,33.85,12.62,13.15,39.85,27.85,12.62,0.54,4cRR2gUTOerkUOW5iZpm91,,funk_soul,tracks/4cRR2gUTOerkUOW5iZpm91.mp3
Jay Z,Hard Knock Life,20.0,14.09,19.54,19.11,18.69,35.86,15.11,11.86,3.8,0PncoISAGbKR9HRx5LEbhC,,hip_hop,tracks/0PncoISAGbKR9HRx5LEbhC.mp3
Sara Bareilles,Undertow,28.68,22.91,28.36,43.36,37.41,30.95,20.27,7.41,10.77,0tozhA4AZE7kDEvlcxCzP1,,rock,tracks/0tozhA4AZE7kDEvlcxCzP1.mp3
Miley Cyrus,Party In The U.S.A,36.5,9.54,22.75,6.21,21.25,61.18,32.36,9.86,1.57,3E7dfMvvCLUddWissuqMwr,UgkxXAnhmK-cr-gWYaL5HcGGdfTE8wYQKhOv,pop,tracks/UgkxXAnhmK-cr-gWYaL5HcGGdfTE8wYQKhOv.mp3
Marvin Gaye,Lets Get It On,22.63,2.56,23.35,45.35,28.63,38.35,6.81,1.86,0.0,39l1UORIhuHvUWfxG53tRZ,UgkxrgHhtdgm5mEhCoBwSVYmf1Tmps9exZ9S,pop,tracks/UgkxrgHhtdgm5mEhCoBwSVYmf1Tmps9exZ9S.mp3
London Grammar,Hey Now (Arty Remix),35.31,32.06,26.88,24.75,39.12,23.25,21.69,11.06,25.88,1CUYpY3GpRNkKnn3cEQ2nK,,electronic,tracks/1CUYpY3GpRNkKnn3cEQ2nK.mp3
Madonna,Gang Bang,17.94,22.69,10.25,5.56,9.06,29.94,40.06,25.31,6.06,5IYWdpFJAeKLggc7B8xtJm,,electronic,tracks/5IYWdpFJAeKLggc7B8xtJm.mp3
Aretha Franklin,I Never Loved a Man (the Way I Love You),21.09,12.91,34.23,26.14,25.05,23.32,30.64,18.36,23.68,7s25THrKz86DM225dOYwnr,,funk_soul,tracks/7s25THrKz86DM225dOYwnr.mp3
Adriana Calcanhotto,Devolva-me,18.0,15.5,32.29,27.79,40.71,5.29,11.14,9.07,26.93,5sz2LrG6jY6u7U0g2k7kws,,jazz,tracks/5sz2LrG6jY6u7U0g2k7kws.mp3
The Thrillseekers,Synaesthesia (Fly Away) - Radio Edit,15.75,16.12,16.12,8.25,5.88,41.62,40.69,20.69,2.75,5QdgpcfAw8EbsupH0B6BpI,,electronic,tracks/5QdgpcfAw8EbsupH0B6BpI.mp3
Little Big Town,Girl Crush,23.42,10.48,25.36,38.55,26.48,14.45,9.39,6.52,18.12,11qh54D0PKkBwelpDxxiEU,UgkxDHlPsZdT6FoffIsU2V6hSSCfOa5Y19OO,pop,tracks/UgkxDHlPsZdT6FoffIsU2V6hSSCfOa5Y19OO.mp3
The Chakachas,Jungle Fever,14.95,12.7,6.15,12.55,11.0,22.8,11.7,27.85,2.95,2QEhVc7hg5Z5yI8UPOSRk8,,funk_soul,tracks/2QEhVc7hg5Z5yI8UPOSRk8.mp3
The Platters,My Prayer,36.56,23.75,50.56,49.88,36.0,18.19,15.25,5.56,17.38,1ntGJDSakqsaw1KhptKrB5,,funk_soul,tracks/1ntGJDSakqsaw1KhptKrB5.mp3
George Benson,Turn Your Love Around,24.54,27.54,42.31,36.77,38.0,51.85,26.92,4.38,5.31,6a899bXlCuViXW2Qs8Rdqo,,jazz,tracks/6a899bXlCuViXW2Qs8Rdqo.mp3
Blackstreet,No Diggity,30.0,6.76,19.6,7.96,23.2,33.88,14.08,3.6,0.0,6MdqqkQ8sSC0WB4i8PyRuQ,Ugkx0UsizXtbMI2zJPi4AObyTIb0gJmK0KYB,hip_hop,tracks/Ugkx0UsizXtbMI2zJPi4AObyTIb0gJmK0KYB.mp3
Puff Daddy,I'll Be Missing You,37.04,21.89,42.71,22.36,20.18,32.68,9.68,6.04,17.39,3QHONiXGMGU3z68mQInncF,,pop,tracks/3QHONiXGMGU3z68mQInncF.mp3
Lasgo,Blue,22.08,31.69,25.46,13.31,17.31,38.15,41.62,25.31,8.38,1U9FOQOkDsnwlz3SXBCPcg,,electronic,tracks/1U9FOQOkDsnwlz3SXBCPcg.mp3
The Collapsable Hearts Club,Easy Streets,18.0,4.4,10.1,4.03,11.1,39.87,15.77,26.73,0.0,4NmWUWHsglLlJXvq1pGNsk,,pop,tracks/4NmWUWHsglLlJXvq1pGNsk.mp3
Beethoven,Symphony No.5 in C minor Op.67,23.71,30.39,18.23,8.16,10.52,41.48,54.61,40.61,2.29,,UgkxGGyDMGyQm1FXHPAVQ4O80RZ6eQc2Y3qH,classic,tracks/UgkxGGyDMGyQm1FXHPAVQ4O80RZ6eQc2Y3qH.mp3
Oliver Cheatham,Get Down Saturday Night,20.0,13.79,14.21,6.68,8.05,52.74,30.32,16.68,2.53,0IZVSGXU9oBi6mbsWyLas6,,funk_soul,tracks/0IZVSGXU9oBi6mbsWyLas6.mp3
